French,English
Je suis anéanti.,I'm devastated.
Tom s'effondra au sol.,Tom collapsed on the floor.
Ma maman travaille en usine.,My mom works in a factory.
Vous semblez avoir un faible pour Tom.,You seem to have a crush on Tom.
Ces chaussures sont un peu grandes.,These shoes are a little loose.
C'est l'heure de déjeuner.,It's time to eat lunch.
Il m'a demandé qui avait peint ce tableau.,He asked me who had painted the picture.
Aviez-vous un livre favori quand vous étiez enfant ?,Did you have a favorite book as a child?
Je ne vous ai jamais oubliés.,I never forgot you.
Je ferai attention à ne plus jamais être en retard.,I'll be careful never to be late again.
Il me faut vous dire quelque chose.,I must tell you something.
Ça fait longtemps que je n'ai pas écrit une lettre à quelqu'un.,It's been a long time since I've written anyone a letter.
Des places sont-elles encore disponibles ?,Are any seats still available?
Dois-je vous attendre en face de l'opéra demain ?,Should I wait for you tomorrow in front of the opera house?
Elles ne peuvent pas nous intimider.,They can't push us around.
J'ai supposé qu'elle était là.,I assumed that she was there.
J'ai des relations au gouvernement.,I have connections in the government.
C'est une grande étape.,That's a big step.
Quand es-tu devenu enseignante ?,When did you become a teacher?
Elles ne peuvent pas vous virer.,They can't fire you.
Tout le monde respecte Tom.,Everyone respects Tom.
Nous venons de terminer le petit-déjeuner.,We've just finished breakfast.
Il étouffa le feu en le piétinant.,He stamped out the fire.
Je suis affolée.,I'm frantic.
As-tu accompli tes objectifs ?,Did you accomplish your goals?
C'est bizarre.,This is weird.
Vous devez vous asseoir et vous reposer.,You need to sit down and rest.
Pourquoi tout le monde chuchote-t-il ?,Why's everyone whispering?
Ils m'ont envoyé pour te tuer.,They sent me to kill you.
Est-ce que je peux manger cette orange ?,May I eat that orange?
Est-ce votre porte-monnaie ?,Is this your wallet?
Y a-t-il suffisamment de sauce ?,Is there enough gravy?
Tu devrais voir un médecin.,You should see a doctor.
Tu devrais y mettre un terme.,You should stop.
Il faut que tout le monde se calme.,Everybody needs to calm down.
Qu'allez-vous faire pendant vos vacances d'été ?,What're you going to do during your summer vacation?
Vous êtes matinale.,You're early.
Nous allons commencer.,We're going to begin.
Nous allons avoir un bébé.,We are going to have a baby.
Je pense qu'il est temps que je nettoie la cheminée.,I think it's time for me to clean the chimney.
Je me demande si cette eau est potable.,I wonder if this water is drinkable.
Dans quoi nous sommes nous fourrés ?,What have we gotten ourselves into?
Manger du yaourt à la fourchette est assez difficile.,Eating yogurt with a fork is somewhat difficult.
J'ai hâte de vous entendre chanter ce soir.,I look forward to hearing you sing tonight.
Qu'avez-vous fait à l'école aujourd'hui ?,What did you do at school today?
Je suis bec sucré.,I have a sweet tooth.
Il y a beaucoup de pression sur les femmes pour qu'elles soient minces.,There is a lot of pressure on women to be thin.
Garder des animaux sauvages comme animaux domestiques est illicite.,It's not legal to keep wild animals as pets.
Je ne pouvais pas manger de poisson quand j'étais petit.,I couldn't eat fish when I was a child.
Il faut que quelqu'un paie la note.,Someone has to pay the bill.
Je n'arrive pas à me débarrasser de mon rhume.,I can't get rid of my cold.
"Personne d'entre nous ne voudrait partir, mais soit vous, soit votre femme doit partir.","None of us want to go, but either you or your wife has to go."
Il n'est pas nécessaire de nous presser.,There's no need to hurry.
Je suggère que vous n'attendiez pas davantage.,I suggest that you not wait any longer.
Es-tu végétarienne ?,Are you vegetarian?
J'ai prié pour Tom.,I prayed for Tom.
Je compatis avec ce type.,I feel bad for that guy.
Les étudiants semblent s'ennuyer.,The students seem bored.
Je surveillerai votre enfant pendant que vous êtes partis.,I'll look after your child while you are away.
Il devint de plus en plus célèbre comme critique.,He became more and more famous as a critic.
Ça ne signifie pas que vous ne devriez pas être prudente.,That doesn't mean you shouldn't be careful.
J'ai adoré le lycée.,I loved high school.
Vous nous avez toutes sauvées.,You saved us all.
Qu'est-ce que Tom a dit avoir perdu ?,What did Tom say he lost?
Elle se réjouissait d'aller au cinéma avec lui.,She was looking forward to going to a movie with him.
Où travailles-tu ?,Where do you work?
Mon père va bien.,My father is in good health.
L'enjeu est capital.,Too much is at stake.
Je me sens tout le temps fatigué.,I feel tired all the time.
Ne soyez pas trop dur avec vous-même !,Don't be too hard on yourself.
Cet arbre ne porte de fruits.,This tree does not bear fruit.
Qu'avez-vous confectionné ?,What did you make?
Vous n'avez pas de cœur.,You have no heart.
Je voudrais gagner ma nourriture pendant que je séjourne chez toi.,I'd like to earn my keep while I'm staying with you.
C'est un livre sur l'Angleterre.,This is a book about England.
Mon appareil photo est nettement mieux que le tien.,My camera is much better than yours.
Je serais déprimée si ça survenait à nouveau.,I'd be depressed if that happened again.
La qualité de leurs produits a diminué au fil des années.,The quality of their products has gone down over the years.
"En descendant la rue, je tombai sur un vieil ami.","Walking down the street, I ran into an old friend."
Le fait qu'ils vinrent ici est indéniable.,The fact that they came here is undeniable.
"Je la déteste, désormais.",I hate her now.
"Nous irons chercher une barrique de bière, pour la fête.",We'll get a keg of beer for the party.
Je ne m'y connais pas trop en ordinateurs.,I don't know much about computers.
Il a de bonnes connaissances en français.,He has a good knowledge of French.
Ils sont là.,They are here.
Va laver la vaisselle.,Go wash the dishes.
Ce ne sont pas tes affaires.,It's none of your business.
Je ne me suis jamais rendu dans cette ville.,I have never been to that town.
L'agriculteur a semé son champ de blé.,The farmer sowed his field with wheat.
"C'est ce que j'aime chez toi, Tom.","That's what I love about you, Tom."
L'île est chaude toute l'année.,The island is warm all year.
Il a laissé le moteur tourner.,He left the motor running.
Comment ton nom de famille s'écrit-il ?,How is your last name written?
Ma professeur d'anglais a recommandé que je lise ces livres.,My English teacher recommended that I read these books.
La pizza est prête.,The pizza's ready.
Elle n'aime pas laisser quoi que ce soit inachevé.,She doesn't like to leave anything unfinished.
Tu es celui qui m'a donné ceci.,You were the one who gave this to me.
Dites-moi où il se trouve !,Tell me where he is.
"Tu trouveras une solution, j'en suis sûr.","You'll find a solution, I'm sure."
Chaque étudiant connait la chanson de l'école.,Every student knows the school song.
Elle est entrée dans la pièce avec son chapeau.,She came into the room with her hat on.
Regardons un film d'horreur.,Let's watch a horror movie.
Je suis sérieux.,I'm being serious.
Je n'en sais rien du tout.,I don't know anything about it at all.
Oublie !,Just forget it.
J'ai une thèse à écrire.,I have a thesis to write.
Tu es surmené.,You are overworked.
Où déjeunerez-vous aujourd'hui ?,Where will you have lunch today?
Le maire a accédé à notre demande.,The mayor granted our request.
Tu devrais en savoir davantage.,You should know better than that.
Je veux que tu sortes de mon bureau.,I want you out of my office.
Environ sept milliards d'hommes vivent dans le monde.,There are about seven billion people in the world.
Il était incapable de se mouvoir.,He was unable to move.
"Si tu écoutes d'assez près, tu pourras l'entendre.",If you listen closely enough you'll be able to hear it.
Je ne le crois plus.,I don't believe it any longer.
Vous devez venir avec moi.,You are to come with me.
Noël approche.,Christmas is approaching.
"J'aimerais voir cette bague, je te prie.","I'd like to see that ring, please."
C'est une victoire facile.,It's an easy victory.
Les bébés rampent avant de marcher.,Babies crawl before they walk.
J'en suis sûr à 99%.,I'm 99% sure.
Où as-tu rencontré ton mec ?,Where did you meet your boyfriend?
Je préfère le faire seule.,I prefer to do it alone.
De combien plus loin est-ce ?,How much farther is it?
Quiconque s'y trouvait-il ?,Was anybody in there?
Je peux avoir un reçu ?,May I have a receipt?
Il semblait que vous n'étiez pas intéressées.,It seemed like you weren't interested.
Combien d'entre-vous y vont-ils ?,How many of you are going?
"Actuellement, c'est notre meilleur batteur.","Currently, he's our best batter."
Tout ce que tu as à faire c'est t'asseoir là et répondre aux questions du médecin.,All you have to do is sit down here and answer the doctor's questions.
Qui est-ce que j'oublie ?,Who am I forgetting?
Ils se battirent jusqu'au bout.,They fought until the end.
Est-ce que les étudiants étrangers peuvent entrer dans ce club ?,Can foreign students be in the club?
Où vivez-vous exactement ?,Where exactly do you live?
L'escalier mécanique s'arrêta brusquement.,The escalator suddenly stopped.
"Vue de l'espace, la Terre semble relativement petite.","Seen from space, Earth seems relatively small."
Pouvez-vous me dire ce que c'est ?,Can you tell me what this is?
Je n'avais pas idée que vous saviez parler le français.,I had no idea you could speak French.
Entends-tu quelque chose ?,Can you hear anything?
Un mot est assez pour un homme sage.,One word is enough for a wise man.
Personne n'a quoi que ce soit.,No one has anything.
Certains hommes asiatiques mettent du maquillage.,Some Asian men wear makeup.
J'ai le sentiment de te connaître.,I feel like I know you.
Il était désespéré de se marier.,He was desperate to get married.
J'ai organisé une fête pour Tom.,I planned a party for Tom.
Je pars pour Paris demain.,I leave for Paris tomorrow.
"Tout le monde commet des erreurs, pas vrai ?","Everybody makes mistakes, don't they?"
Il a eu une note de 90 sur 100 en anglais.,He got 90% in English.
Il nous a demandé de ne pas faire de bruit.,He asked us not to make any noise.
Qui veut une autre part de gâteau ?,Who wants another piece of cake?
Nous n'en avons plus en stock.,We're out of stock.
Tout le monde le croit.,Everybody believes it.
Comment cela te semble-t-il ?,How does that sound to you?
Elle a esquivé mes questions.,She avoided answering my questions.
Jamais je n'ai vu quoi que ce soit de tel.,I've never seen anything like this.
Que demander de plus ?,What more could one ask for?
Je viens d'un milieu modeste.,I come from a humble background.
Tous les étudiants attendaient avec impatience les vacances d'été.,The students were all looking forward to summer vacation.
"Heureusement, aucun des passagers n'a été blessé.","Fortunately, no passengers were injured."
Quand êtes-vous allé au travail ?,When did you go to work?
Ne parlons pas de Tom.,Let's not talk about Tom.
J'ai bu beaucoup trop de café aujourd'hui.,I've drunk way too much coffee today.
Ils me l'ont fait faire.,They made me do it.
Le coût de la vie a baissé.,The cost of living has gone down.
Je pris une flèche dans le genou.,I took an arrow in the knee.
Que penserait ta mère si elle te voyait ainsi ?,What would your mother think if she saw you like this?
Je ne l'ai pas entendue.,I didn't hear it.
Es-tu en congé le samedi ?,Do you have Saturday off?
On s'attend à une bonne récolte cette année.,We're expecting a good harvest this year.
Il doit y avoir un malentendu.,There must be a misunderstanding.
Je travaille dans une pharmacie.,I work in a pharmacy.
"En un sens, la vie n'est qu'un rêve.","In a sense, life is only a dream."
Le lion est le roi des animaux.,The lion is the king of beasts.
Tout le monde commet des erreurs.,Everyone makes mistakes.
Je te souhaite la meilleure des chances.,Best of luck to you.
Voudriez-vous fermer la fenêtre ?,Would you close the window?
Je l'ai suivi.,I followed him.
J'adore ce pull.,I love this sweater.
Pourquoi jures-tu ?,Why are you cursing?
Êtes-vous fatiguées ?,Are you tired?
Je ne veux pas y aller si tu ne viens pas avec moi.,I don't want to go if you don't go with me.
C'était un travail fastidieux.,It was a tedious job.
L'avez-vous dit à vos parents ?,Have you told your parents?
Tout le monde a des points forts et des points faibles.,Everyone has good points and bad points.
Que diriez-vous de la cuisine thaïlandaise ?,How about Thai food?
Restez loin de ma moto.,Stay away from my motorcycle.
Je suis heureuse de vous avoir invitées.,I'm glad I invited you.
Je ne suis pas si occupé d'habitude.,I'm usually not this busy.
Je t'aime encore.,I still love you.
Veuillez résumer votre idée.,Please sum up your idea.
Je ne bois ni ne fume.,I don't drink or smoke.
Elle l'attaqua à coups de poings.,She attacked him with her fists.
Quelle est ta plus grosse crainte ?,What's your biggest fear?
Fais-moi savoir ton adresse s'il te plaît.,Let me know your address.
Il va bientôt pleuvoir. Regarde ces nuages noirs.,It's going to rain. Look at those dark clouds.
"La note, s'il vous plaît.","The check, please."
Puis-je aller au lit ?,May I go to bed?
Tout le monde regarde Tom.,Everyone is looking at Tom.
On dirait que tu es de mauvaise humeur ce matin.,It seems like you're in a bad mood this morning.
J'ai préparé le dîner hier.,I cooked supper last night.
J'en fus un peu irrité.,I was a little put out by this.
Je ne pourrais cesser de pleurer.,I couldn't stop crying.
"Est-ce que tu es en retraite, Tom ?","Are you retired, Tom?"
Il est vital que nous les trouvions.,It's essential that we find them.
Je ferai attention. Promis.,I'll pay attention. I promise.
La fée des dents enseigne aux enfants qu'ils peuvent monétiser des parties de leurs corps.,The tooth fairy teaches children that they can sell body parts for money.
C'est tout ce que je sais de lui.,This is all that I know about him.
Il attacha le paquet avec une ficelle.,He bound the package with a string.
Elles ont veillé toute la nuit.,They stayed up all night.
Que puis-je aller te chercher à boire ?,What can I get you to drink?
J'ai juste besoin de quelques conseils.,I just need some advice.
Quand as-tu écrit une lettre d'amour pour la dernière fois ?,When is the last time you wrote a love letter?
Elle a une maison en bord de mer.,She has a cottage by the sea.
T'es-tu déjà remis de ton rhume ?,Are you over your cold yet?
Le chat fit le gros dos.,The cat arched its back.
Tom doit penser à sa famille.,Tom has a family to think about.
Je lui ai parlé de notre école.,I told him about our school.
Nous sommes restés debout toute la nuit.,We have been up all night.
Nous n'allons pas pouvoir t'appeler.,We're not going to be able to call you.
Les gens ne vous disent-ils pas que vous ressemblez à Audrey Hepburn ?,Don't people tell you you look like Audrey Hepburn?
Qui est ce type ?,Who is this guy?
J'étais très réticente.,I was very reluctant.
Tom a un fils.,Tom has a son.
Ne soyez pas désolée !,Don't be sorry.
Ne veux-tu pas y aller ?,Don't you want to go?
N'était-elle pas votre petite amie ?,Wasn't she your girlfriend?
Tom Jackson est-il ton vrai nom ?,Is Tom Jackson your real name?
Nous sommes fatigués.,We're tired.
C'était un sacré discours.,That was quite a speech.
Ne le dites pas même en guise de plaisanterie !,Don't even say that as a joke.
Elle m'a accusé de lui avoir volé son argent.,She accused me of stealing her money.
Il ne va rien se passer ce soir.,Nothing's going to happen tonight.
M'habituer au bruit m'a pris beaucoup de temps.,It took me a long time to get used to the noise.
Ce tissu est vraiment doux et soyeux.,This cloth is really smooth and silky.
Il est dans le pétrin.,He's in hot water.
"Quand il s'agit de prises de bec matrimoniales, il y a habituellement deux versions des faits.","When it comes to marital spats, there's usually two sides to the story."
Nous sommes complètement cool avec ça.,We're totally cool with that.
Ne t'inquiète pas. Je ne suis pas en colère contre toi.,Don't worry. I'm not mad at you.
"Ce qui change le monde, c'est la communication, pas l'information.","What changes the world is communication, not information."
Avez-vous une allumette ?,Have you got a match?
C'est ainsi que je l'apprécie.,I like it that way.
Je n'ai vraiment pas besoin d'aide.,I really don't need any help.
"Je n'ai rien trouvé, à part des ciseaux.",I found nothing but a pair of scissors.
Tom a passé beaucoup de temps à Boston en 2013.,Tom spent a lot of time in Boston in 2013.
Je n'entends rien à ce que tu dis.,I can't make heads or tails of what you say.
J'ai mal au cœur.,I feel queasy.
Les deux parties négocièrent durant des jours.,The two sides negotiated for days.
Il a fait de son mieux mais il a encore perdu.,He did his best only to fail again.
Nous avons beaucoup à discuter.,We have a lot to talk about.
Mon cousin est accro à l'héro.,My cousin is hooked on smack.
Il lui indiqua le chemin.,He showed her the way.
Il y a eu une complication.,There's been a complication.
L'argent est sur la table.,The silver is on the table.
"Il courut dehors, nu.",He ran outside naked.
Il est doté d'une imagination débordante.,He has a vivid imagination.
J'espère que vous reviendrez bientôt.,I hope you'll come back soon.
Je regrette avoir dit ça.,I regret saying that.
Elle est en déplacement en ce moment.,She is out now.
Je ne le fais que pour votre bien à vous.,I'm only doing this for your own good.
Où es-tu allé ?,Where did you go?
Veuillez faire mon lit !,Please make my bed.
Je parviens à le ressentir.,I can feel it.
"Nous nous sommes amusées, pas vrai ?","We had fun, didn't we?"
Je pense qu'il est temps pour moi d'aller au lit.,I think it's time for me to go to bed.
"Vous n'allez pas le dire à mes parents, n'est-ce pas ?","You aren't going to tell my parents, are you?"
C'est exactement ce dont j'avais besoin.,This is exactly what I needed.
Ma mère est dehors.,My mother is out.
Je sais que vous êtes probablement furieuse à propos de ce que j'ai dit hier.,I know you're probably mad about what I said yesterday.
J'imagine que je vais devoir apprendre le français.,I guess I'm going to have to learn French.
Je sens le gaz.,I smell gas.
Une des personnes avec qui tu étais est un ami à moi.,One of the people you were with is a friend of mine.
Suis-je censée avoir peur de toi ?,Am I supposed to be afraid of you?
Le prix comprend la TVA.,The price includes tax.
Connais-tu la raison ?,Do you know the reason?
Les filles ont gagné.,The girls won.
"""Un café ?"" ""J'aimerais bien, mais j'ai déjà un rendez-vous de prévu.""","""How about a cup of coffee?"" ""I'd like to, but I have a previous engagement."""
"Dis-moi quel bus prendre pour me rendre en ville, s'il te plait.",Please tell me which bus to take to go downtown.
Gardez le secret.,Keep the secret.
Je suis fatigué d'écouter tes plaintes.,I'm sick of listening to your complaints.
Vous l'avez déjà dit.,You've said that already.
Ceux-ci sont véritables.,These are genuine.
Certaines fleurs fleurissent au printemps et d'autres en automne.,Some flowers bloom in the spring and other flowers bloom in the fall.
Cela prend deux heures pour aller à l'école en bus et en train.,It takes two hours to go to school by bus and train.
Il faisait si froid que je n'ai pas pu dormir.,It was so cold that I couldn't sleep.
Quel type de pain préférez-vous ?,What kind of bread do you like best?
Est-ce que cela vous convient ?,Is that all right with you?
"Barman, je voudrais une boisson.","Bartender, I'd like to have a drink."
Il vous faut trouver votre propre chemin.,You need to find your own way.
Elle retira ses lunettes et mit ses lentilles.,She took off her glasses and put her contacts in.
Je suspendis mon manteau dans le placard de l'entrée.,I hung my coat in the hall closet.
Excuse-moi.,Excuse me.
J'ai fait tomber ma boucle d'oreille.,I dropped my earring.
Il ne l'a pas du tout expliqué.,He didn't explain it at all.
"Je veux savoir ce que vous voyez, à l'instant.",I want to know what you see right now.
Asseyez-vous ici.,Sit here.
Elle lui a recommandé de réduire sa consommation de tabac mais il pensait qu'il ne pouvait pas.,"She advised him to cut down on smoking, but he didn't think that he could."
Voulez-vous vous taire ?,Will you shut up?
La mauvaise odeur m'a retourné le cœur.,The bad smell sickened me.
Beaucoup de poissons ont péri.,A lot of fish perished.
Je n'aime pas la façon dont tu te moques d'elle.,I don't like the way you laugh at her.
J'ai besoin de nouvelles chaussures.,I need new shoes.
"Lorsque nous avons commencé, nous avons réalisé que si nous ne disposions pas d'un bon produit, nous ne réussirions pas.","When we started out, we realized that if we didn't have a good product, we wouldn't succeed."
Tom parle français seulement avec ses parents.,Tom only speaks French with his parents.
Le groupe était composé de 6 jeunes filles et 4 garçons.,The group was made up of six girls and four guys.
Elle ressemble beaucoup à sa mère.,She looks a lot like her mother.
J'étais si pressé que j'ai oublié de fermer la porte à clé.,I was in such a hurry that I forgot to lock the door.
Cette pierre était si lourde que je n'ai pas pu la soulever.,This stone was too heavy for me to lift.
D'où viens-tu ?,Where do you come from?
Essaie de passer une bonne nuit de sommeil !,Try to get a good night's sleep.
Je ne vois pas quel problème il y a à faire ça.,I don't see a problem doing that.
Ne lâche pas ! Accroche-toi !,Don't let go. Hold on tight.
C'est tout ce que je veux dire.,That's all I want to say.
Tom a emprunté ma règle.,Tom borrowed my ruler.
Vous êtes consciencieuses.,You're conscientious.
Avez-vous regardé la partie ?,Did you watch the game?
Nous sommes toujours amis.,We're still friends.
"N'oubliez pas de poster la lettre, je vous prie.",Please don't forget to mail this letter.
Donnez-moi les clés. Je vais conduire.,Give me the keys. I'll drive.
J'ai hâte de recevoir ta réponse.,I'm looking forward to receiving your reply.
Tout doit être parfait.,Everything has to be perfect.
Ma maison est comme la vôtre.,My house is like yours.
"Lorsque tu navigues sur la toile, il se peut que tu sois pistée par des sites.","When you surf the web, you may be tracked by websites."
Aimes-tu mon frère davantage que moi ?,Do you love my brother more than me?
File-le !,Shadow him.
Personne ici ne semble vouloir notre aide.,No one here seems to want our help.
"Je vous en prie, entrez !",Do come in!
Quel temps fait-il là-bas ?,How's the weather there?
"Contre toute attente, nous devînmes amis.","Against all expectations, we became good friends."
Pourquoi vous tenez-vous là ?,Why are you standing there?
Tom séjourne-t-il au Hilton Hotel ?,Is Tom staying at the Hilton Hotel?
J'ai oublié de vous indiquer quand venir.,I forgot to tell you when to come.
Je ne me rappelle pas que quoi que ce soit ait eu lieu.,I don't remember anything happening.
Vous n'avez qu'à l'ignorer !,Just ignore it.
Il est grand temps !,It's about time.
Mon ongle de pouce s'est cassé.,I had my thumbnail torn off.
Tom fait des biscuits délicieux.,Tom makes delicious cookies.
Elle est très gentille avec nous.,She is very kind to us.
"N'appelle pas les flics, mec !","Don't call the cops, man."
Je ne sais plus que croire.,I don't know what to believe anymore.
"Eh, j'ai peut-être pas d'argent, mais j'ai toujours ma fierté.","Hey, I may have no money, but I still have my pride."
Peux-tu rester quelques jours ?,Can you stay for a few days?
Le drapeau est hissé.,The flag is up.
Ils vivent en paix.,They live in peace.
Je pense à mes enfants.,I am thinking about my children.
Nous avons amplement discuté du sujet.,We discussed the topic at length.
"Tout ce que tu as à faire, c'est de me suivre.",All you have to do is follow me.
Je traite tout le monde de la même manière.,I treat everybody the same.
Elle marcha dans les bois.,She walked in the woods.
La voiture a remplacé la bicyclette.,Cars took the place of bicycles.
Elle aimerait qu'il parte sur-le-champ.,She'd like him to leave right away.
C'est ma bière.,This is my beer.
Elles étaient fort perplexes.,They were very confused.
Je sais où elle est.,I know where she is.
Avez-vous mémorisé son numéro ?,Have you memorized his number?
Êtes-vous contentes ?,Are you happy?
Les enfants me rendent dingue.,The kids are driving me crazy.
Elles ont été faites prisonnières.,They were taken prisoner.
Je veux que tu sois mon entraîneur.,I want you to be my coach.
J'ai la préséance sur vous.,I outrank you.
"Sa cousine, dont j'oublie le nom, était infirmière.","His cousin, whose name I forget, was a nurse."
Tom avait l'air malheureux.,Tom looked like he was unhappy.
Je pensais que nous avions jusqu'à quatorze heures trente pour terminer ceci.,I thought we had until 2:30 to finish this.
J'ignore simplement quoi faire.,I just don't know what to do.
Ils eurent un débat sur le mariage homosexuel.,They had a debate on same-sex marriage.
Je dois retirer un peu de liquide à la banque.,I have to withdraw some cash from the bank.
Tenez-vous prêts !,Be prepared.
J'aimerais voir ta sœur.,I'd like to see your sister.
Êtes-vous décidée à faire affaire ?,Are you willing to make a deal?
J'irai.,I'll go.
"Venez, si vous pouvez !",Come if you can.
Pourquoi ne partageons-nous pas une pièce ?,Why don't we share a room?
Vous avez une heure.,You have one hour.
J'ai réussi mon examen de justesse.,I passed the examination with difficulty.
Rester à la maison est ennuyeux.,Staying at home is boring.
Il m'a fallu en sortir.,I had to get out of there.
Peut-être devrais-je avoir honte.,Maybe I should be ashamed.
Il est assez apte à gérer une affaire.,He has enough ability to manage a business.
Tom m'a avoué qu'il détestait Noël.,Tom told me that he hated Christmas.
Où sommes-nous exactement ?,Where are we exactly?
Comment puis-je éliminer ces feuilles mortes ?,How can I get rid of all those fallen leaves?
Il a l'air jeune.,He looks young.
Elles ont continué à boire.,They kept drinking.
Nous le voulons tous les deux.,We both want it.
Tom adore les pommes de terre.,Tom loves potatoes.
Cela me tient beaucoup à cœur.,I feel really strongly about it.
Je me suis senti idiot.,I felt like an idiot.
Tu es astucieuse.,You're crafty.
Je ne peux plus être à ta charge.,I can't depend on you anymore.
"Si tu fais du désordre, tu le nettoies.","If you make a mess, clean it up."
Je prévois d'y aller seul.,I plan to go there alone.
C'était ma supposition.,That was my guess.
Vous ne pouvez pas vous débarrasser de moi.,You can't get rid of me.
J'aimerais bien savoir si mes bagages vont bientôt arriver.,I'd love to know if my luggage is arriving soon.
Je veux simplement dire que je t'aime.,I just want to say I love you.
On construit un nouveau pont au-dessus de la rivière.,A new bridge is being built over the river.
Laissez-moi prendre votre valise.,Let me take your suitcase.
Il ne sera pas d'accord avec nous.,He will not agree with us.
Je ne suis pas sûr de suivre ce que tu dis.,I'm not sure I follow what you're saying.
Êtes-vous droguées ?,Are you on dope?
Quelle est votre urgence ?,What is your emergency?
Nous devrions appeler Tom immédiatement.,We should call Tom immediately.
J'ai oublié.,I forgot.
C'est la dernière fois que je te dis de faire ça.,This is the last time I'm telling you to do that.
Finissons-en et rentrons à la maison.,Let's wrap this up and go home.
Vous ne semblez pas si occupées.,You don't seem so busy.
Il est toujours en train de faire la sieste à l'école.,He is always taking a nap at school.
Je n'ai jamais vu une baleine aussi grosse.,I've never seen a whale that big.
Certaines photos furent imprimées en noir et blanc.,Some photos were printed in black and white.
Je l'ai surpris en train de tricher à l'examen.,I caught him cheating on the exam.
Je joue un peu de guitare.,I play a little guitar.
Tu ressembles à la femme de Tom.,You look like Tom's wife.
Je voudrais boire quelque chose de chaud.,I'd like to drink something hot.
"S'il a le temps, il viendra.","If he has time, he will come."
Je sais qu'on a du mal à chanter des chansons japonaises.,I know that Japanese songs are very difficult for us.
Notre jardin compte deux cerisiers.,Our garden has two cherry trees.
Tom a l'air perdu et confus.,Tom looks lost and confused.
Je viendrai le 23 mai.,I'll come on May 23rd.
Ma maison nécessite des réparations majeures.,My house needs major repairs.
Avec qui avez-vous déjeuné ?,Who did you have lunch with?
Vous ai-je laissés assez de temps ?,Did I give you enough time?
Le gosse est une plaie.,The kid is a pain in the neck.
Tous les étudiants rirent.,The students all laughed.
"S'il est en retard, on peut commencer la réunion sans lui.","If he's late, it's OK to start the meeting without him."
As-tu autre chose en tête ?,Do you have something else in mind?
Voulez-vous savoir pourquoi j'ai menti à Tom ?,Do you want to know why I lied to Tom?
J'espère que tu ne me décevras pas.,I hope you're not going to disappoint me.
Elles restèrent dans la pièce avec moi toute la nuit durant.,They stayed in the room with me for the whole night.
Avez-vous beaucoup de neige en hiver ?,Do you get much snow in the winter?
Je l'ai achetée dans une solderie.,I bought it in a thrift store.
Je n'ai pas de famille.,I have no family.
J'ai recopié un passage du livre sur mon cahier.,I copied a passage from the book into my notebook.
Ils étaient si intimidés qu'ils ne pouvaient bouger d'un pouce.,They were so frightened that they couldn't move an inch.
Elles sont autosuffisantes.,They're self sufficient.
Ses idées ne valent pas la peine d'être écoutées.,His opinions aren't worth listening to.
Je ne souhaite pas vous mettre en colère.,I don't wish to anger you.
Ce n'est plus ton problème.,That's not your problem anymore.
Je me sens bénite.,I feel blessed.
J'ai raté l'avion de 2h.,I missed the two o'clock plane.
Qui est ton prof d'anglais ?,Who is your English teacher?
Des milliers de gens furent victimes de cette maladie.,Thousands of people became victims of this disease.
Ils restèrent bons amis.,They remained good friends.
"Tu m'as prévenue, mais je n'ai pas écouté.","You warned me, but I didn't listen."
Rien ne me rendrait plus heureux que de te voir heureuse.,Nothing would make me happier than to see you happy.
"En dépit du fait qu'elle était occupée, elle vint me voir.","In spite of the fact that she was busy, she came to see me."
M'espionniez-vous ?,Were you spying on me?
Combien de fois dois-je répéter qu'elle n'est pas mon amie ?,How many times do I have to repeat that she isn't my friend?
J'ai déjà pris mon petit-déjeuner.,I have already had my breakfast.
"Enfant, j'étais fessé si je faisais quelque chose de mal.","When I was a child, I was spanked if I did something wrong."
Elle m'évite.,She avoids me.
Je n'aime pas qu'on me parle.,I don't like to be spoken to.
Tom espérait réussir.,Tom hoped to succeed.
Tom ne porte pas de gants.,Tom isn't wearing gloves.
Le Canada est un grand pays.,Canada is a large country.
Nous ramions à contre-courant.,We were rowing against the current.
Je ne vais pas m'en mêler.,I'm not going to get involved.
Tom avait besoin de votre aide.,Tom needed your help.
Ne tente pas le diable !,Don't try to be a hero.
Êtes-vous paresseuses ou simplement incompétentes ?,Are you lazy or just incompetent?
Je me demande où sont allés Tom et Marie.,I wonder where Tom and Mary went.
Qu'apprends-tu à l'école ?,What are you learning at school?
Mon frère n'est pas encore à l'école.,My brother is not yet in school.
Je suis très attirée par toi.,I'm very drawn to you.
"Faites le lit, je vous prie !",Please make the bed.
C'est mon chat.,That's my cat.
Il n'y a pas de limites à l'univers.,There is no limit to the universe.
Ça a l'air intéressant.,That sounds interesting.
Elle me laissa une note.,She left me a note.
C'est du poulet.,That's chicken.
Voici une annonce importante.,Here's an important announcement.
Son rétablissement n'était ni plus ni moins qu'un miracle.,His recovery was nothing short of a miracle.
Elle écrivit 5 romans en 5 ans.,She wrote 5 novels in 5 years.
Je lui ai fait réparer la radio.,I had my radio repaired by him.
General Motors a licencié soixante-seize mille salariés.,"General Motors laid off 76,000 workers."
Il y a un plan sur la table.,There is a map on the table.
Tout semble si étrange.,It all seems so strange.
Il y a tant que je veuille te montrer !,There's so much I want to show you.
Je suis content que ça vous rende heureuse.,I'm glad that makes you happy.
Il m'en parla.,He told me about it.
Vous avez tous bien réussi.,You all did well.
